ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
69295,119.226593,11.41195059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69296,119.226593,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69297,119.226593,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69298,119.226593,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69859,119.2290955,11.40945101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69860,119.2290955,11.41195059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69861,119.2290955,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69862,119.2290955,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69863,119.2290955,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70424,119.2315979,11.40945101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70425,119.2315979,11.41195059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70426,119.2315979,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70427,119.2315979,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70428,119.2315979,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70429,119.2315979,11.42195082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70879,119.2341003,11.13444948,45.5214722,20.52403627,45.73872636,21.88455409,3.66823869,1.63347275,0.9219795,0.3009274,1.16724806,0.18142765,54.22520144,21.51272011,45.32670103,22.24199105,53.36344221,22.59471916,53.47477708,23.43739141
70880,119.2341003,11.13694954,42.20787423,5.59448962,41.97898892,4.98529879,4.45797934,0.29530098,1.28621348,0.1562787,1.2793343,0.36268304,57.61633659,7.40835569,41.72481727,5.60193228,57.13215755,6.41479342,57.40872291,7.05731837
70881,119.2341003,11.1394496,49.11572838,66.94546864,49.39289359,70.38595077,2.65322157,2.86172259,0.47324799,0.26215008,0.56116983,0.31768207,50.86773284,61.97457275,49.00570494,70.15370969,51.08947299,54.63716599,50.56196945,64.72440781
70882,119.2341003,11.14194918,52.29462049,45.55993734,52.65279668,46.12638473,2.72396701,2.34173013,0.2314217,0.19858058,0.61278343,0.35855797,47.51889379,46.22572432,52.26478852,47.82002713,47.67048284,42.46363178,46.9335517,46.96377224
70990,119.2341003,11.41195059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70991,119.2341003,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70992,119.2341003,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70993,119.2341003,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70994,119.2341003,11.42195082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70995,119.2341003,11.42445088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71444,119.2366028,11.13444948,54.76550532,134.247481,55.2074559,139.9574771,3.40803842,5.47841856,0.79161175,1.45205384,0.55307903,0.38234692,43.34705799,130.7407322,54.89249924,140.4889674,43.52694884,128.0074183,43.3834689,122.7669537
71445,119.2366028,11.13694954,58.27536658,196.5145829,58.40661314,200.1432536,2.51838663,1.90048008,0.74847992,0.36689572,0.77334711,0.09910478,41.2566895,186.4172084,58.14354474,199.1114233,41.18524389,189.5386849,41.54781865,187.5919139
71446,119.2366028,11.1394496,59.99204517,238.05962,60.20587504,238.1043628,2.34280368,3.76804493,0.52957368,0.27768455,0.62865989,0.15609201,39.58814443,228.4398692,60.01640016,240.7376505,39.61617606,225.7245653,39.7010897,226.1703073
71447,119.2366028,11.14194918,46.58300942,206.3021876,46.94340477,203.5964417,3.60648967,5.14626526,0.69713963,0.49752146,0.64311968,0.47438528,52.23015645,189.6769016,46.65774734,206.5403026,52.22995882,190.4459437,52.17588423,192.4863066
71555,119.2366028,11.41195059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71556,119.2366028,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71557,119.2366028,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71558,119.2366028,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71559,119.2366028,11.42195082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71560,119.2366028,11.42445088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72009,119.2391052,11.13444948,44.96835695,129.8503498,45.10067771,133.3981322,3.22407786,7.53403921,0.322475,0.44874199,0.37869399,0.37657763,51.09061836,127.5140124,45.28050032,134.5650094,51.183339,125.1616617,51.26187818,122.8099689
72010,119.2391052,11.13694954,54.69408679,112.1394212,54.80621349,125.3608205,4.07370593,10.69052899,0.20353243,0.10049275,0.95225082,2.53159418,41.64887905,105.0096407,55.0874949,126.1838447,42.09803842,97.17782354,42.25058974,92.92846811
72012,119.2391052,11.14194918,49.42361361,130.4176633,49.19263386,137.6664526,2.60149179,8.39790314,0.16476865,0.28977164,0.37406222,0.82259653,45.67899522,107.7050643,49.53655043,134.38397,46.17533776,110.8789544,46.30237584,105.3442938
72121,119.2391052,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72122,119.2391052,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72123,119.2391052,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72124,119.2391052,11.42195082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72125,119.2391052,11.42445088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72126,119.2391052,11.42695093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72574,119.2416077,11.13444948,45.84578919,26.79382262,45.56633395,29.09926303,2.11876828,4.54530249,0.13494115,0.30582501,0.53917328,0.65225081,50.43927924,32.48544443,46.24629765,27.71651288,51.16204201,29.2867128,51.1466062,28.71430664
72575,119.2416077,11.13694954,54.63703352,39.95452863,54.61203005,52.2222137,4.16744768,8.8330424,2.0203289,1.32532436,1.86313072,5.20500571,40.78966691,42.58053533,55.08723402,43.90595187,41.47622334,45.27464565,41.95873652,40.21054539
72576,119.2416077,11.1394496,52.17269068,91.70456778,51.94430481,101.5934947,3.37586599,8.12162529,1.35037708,1.92167135,0.85606103,1.61409072,42.68209748,87.83296158,52.4503013,94.65404021,43.35486388,89.18022936,44.02935816,77.94042987
72577,119.2416077,11.14194918,47.83282694,41.25378751,47.69772089,43.2768207,1.39371816,4.51619283,0.34808197,0.72286305,0.4153704,0.81781949,49.41610574,51.73963831,47.95756986,41.96914178,49.90362492,49.52204102,49.98634118,43.54695291
72686,119.2416077,11.41445065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72687,119.2416077,11.41695071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72688,119.2416077,11.41945076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72689,119.2416077,11.42195082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72690,119.2416077,11.42445088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72691,119.2416077,11.42695093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
73135,119.2441101,11.12444926,29.068501,253.7471566,29.19884918,257.8051446,2.80654183,7.77860914,0.19792496,0.43547221,0.37545835,0.63803229,69.25300155,337.4263137,29.44887528,258.1373847,69.22903221,331.6453682,69.45301114,315.5638279
73136,119.2441101,11.12694931,39.92815619,362.5084583,40.05757113,363.9708169,4.81107003,12.08653487,0.41773608,0.20735068,1.09614018,2.52699142,60.40988015,327.0845298,39.83947691,361.0499449,60.0737456,327.1445762,60.44497029,327.7598348
73137,119.2441101,11.12944937,56.33189416,23.57261331,56.35420069,25.78803587,2.13664027,5.69063592,0.50309984,0.52748214,0.60703262,0.77029061,44.58221825,22.39928105,56.20152297,22.62596305,44.34115152,19.82816733,44.6907281,18.53405038
73138,119.2441101,11.13194943,50.36645747,42.0759218,50.2532587,42.9921052,0.69730979,0.20951458,0.1365728,0.21600932,0.28000792,0.06853218,47.90759812,46.2501528,50.71793359,41.55478423,47.84749264,44.11623408,48.02608427,40.67003447
73139,119.2441101,11.13444948,52.94804747,59.33349331,52.82420566,59.85481602,1.08275935,0.43242149,0.3078992,0.10737556,0.50590087,0.09417315,45.81119321,34.10825647,53.5475955,55.08842423,45.61606833,33.47662928,45.54098117,33.10714947
73140,119.2441101,11.13694954,43.63493555,84.36132136,43.70119987,77.91278571,1.23479617,0.73810569,0.41023596,0.12964407,0.72175648,0.13366465,54.46741328,83.91248471,44.26915633,81.4312149,54.48449142,80.97076711,54.66729582,89.92012426
73141,119.2441101,11.1394496,35.15339499,49.27382767,35.61786351,44.39574625,1.28480152,1.47888293,0.17693788,0.162679,0.23542819,0.12244719,62.93052677,37.70111854,35.56500653,47.00477555,62.95803527,40.38548297,63.16769409,43.1433264
73142,119.2441101,11.14194918,36.88411289,45.47105303,37.32818708,43.70053898,1.62327434,3.17387576,0.0090068,0.00056953,0.10229033,0.03625682,61.20807787,54.41690922,37.27158766,43.02052037,61.00076268,53.89419114,60.98753101,54.10413954
73699,119.2466125,11.1219492,35.35569415,28.43221837,35.63632756,30.21889904,3.56842077,10.69652283,0.5052504,1.11249712,1.10599761,2.95229249,60.1809068,34.15100436,36.46314891,30.00050851,60.03003871,34.83240835,60.84318913,35.30567178
73700,119.2466125,11.12444926,44.90093861,85.72827847,45.107929,93.00569907,5.42161676,8.32206502,1.20641209,1.9887762,1.7744822,2.83027163,51.46278957,82.86907605,46.19786648,71.61240653,51.51503847,81.40815088,52.09380934,77.83711759
73701,119.2466125,11.12694931,56.94780813,23.39879797,57.57567405,21.78588375,3.84250256,7.55992409,2.21335685,0.90190475,0.61089657,0.56540163,41.14107819,12.86100708,57.37142818,18.83852821,41.35316963,11.46276247,42.2293451,10.4864741
73702,119.2466125,11.12944937,53.12956986,13.59135001,53.33641182,15.33785242,1.65319576,1.56760313,0.9181454,1.20538272,0.29357851,0.00960305,47.05751231,9.11303127,52.57695958,14.54255404,47.23001466,7.79991946,47.27017562,6.49406073
73703,119.2466125,11.13194943,52.72422445,38.96190296,53.00817702,36.85252426,1.23495787,0.66345513,0.64439846,1.07646627,0.38869071,0.10375475,45.47437166,35.78261476,52.64919324,41.07552571,45.77892489,35.29997227,45.64318578,32.43758289
73704,119.2466125,11.13444948,53.96159221,66.95085801,54.03316491,64.34321659,1.18348413,0.56386939,0.60021625,0.74846829,0.5994095,0.12006272,44.3192625,56.62097388,53.92715711,68.35747446,44.48372314,57.24776256,44.57339851,56.71354022
73705,119.2466125,11.13694954,51.24441189,146.506866,51.11390139,141.0748282,1.00817996,1.22619449,0.2280135,0.13828519,0.64222409,0.41879037,47.10238165,121.7828583,51.69537926,141.7195083,47.16481414,119.0542679,47.44697381,125.8310185
73706,119.2466125,11.1394496,40.91078252,93.52109856,40.82042512,89.9305486,1.8463993,2.82816034,0.27929714,0.15516849,1.22849888,1.72024589,56.22649529,67.27742042,42.13868892,82.28094309,56.18319993,65.23463204,56.91000708,73.48730103
74263,119.249115,11.11944914,39.71966638,10.05042772,39.91157814,10.49440367,4.41545334,4.64563263,0.63483802,0.64958008,1.81636527,1.84654993,54.41766629,10.89708012,41.84180528,8.86580443,54.8987628,12.54004878,55.52988869,11.48685567
74264,119.249115,11.1219492,43.7058113,18.54998999,44.3000391,19.31016957,3.68721728,2.94471178,1.21600772,1.19997959,0.84795932,0.77307049,50.67085735,13.27300389,45.20047739,16.59915151,50.90936719,12.51413929,51.81312347,12.85570272
74265,119.249115,11.12444926,38.75798307,59.25155977,39.29266676,56.91368189,1.72984151,0.46334848,0.43351108,0.45491524,0.5236895,0.05755333,55.48043779,39.27988561,40.9281281,43.15083356,56.06859994,40.81956298,56.72198699,40.40438798
74266,119.249115,11.12694931,40.89459388,28.34483687,41.14311542,26.32998263,1.16467313,0.5187382,0.09190744,0.06400857,0.55130299,0.08662532,55.20252216,20.1619188,42.40675782,24.29229803,55.34780739,21.88074372,55.70381064,20.13263424
74267,119.249115,11.12944937,45.47872316,15.29241,45.06707034,14.73795313,1.28323996,1.12420869,0.18341356,0.11757927,0.56856884,0.11998599,53.48561022,13.67873628,45.12258079,14.65391778,53.1725813,13.7605564,53.47594717,13.33856426
74268,119.249115,11.13194943,42.25840792,51.47112997,41.72288725,50.83288819,2.64431877,1.38429736,0.70157607,0.08368881,1.06332497,0.04923323,55.16129222,27.63775024,42.52690438,42.65860413,55.09531356,31.24797876,56.22524141,38.39443845
74269,119.249115,11.13444948,40.64493892,12.69218714,40.65583697,14.16178032,4.49466688,3.50932226,0.78740406,1.28770475,1.39091463,1.81902098,54.56062477,13.89992348,41.94477455,12.23212126,54.64106036,14.76246423,55.41709764,17.79639586
74270,119.249115,11.13694954,36.55665986,4.36031657,36.25800174,4.34196569,3.63913388,0.79501732,1.45891514,1.93956933,2.79175046,1.05556921,57.56589466,5.27978604,39.48928852,3.90364268,58.60549249,5.8646902,59.12845056,4.58144676
74827,119.2516174,11.11694956,42.43719522,34.63200934,42.44172916,30.59627613,2.74326993,0.66021953,0.542362,0.08277262,1.22780607,0.07879061,54.44485851,30.75540771,43.20414185,27.12489345,54.28493878,35.52782057,55.06611969,35.34161697
74828,119.2516174,11.11944914,44.07487507,14.47483166,43.99616844,13.49953591,2.84091342,4.36166826,0.35300978,0.14165575,0.78290851,0.29170175,52.8264889,13.33518303,44.92329046,11.7853468,52.70691702,12.55096889,53.29286892,16.1650413
74829,119.2516174,11.1219492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
74830,119.2516174,11.12444926,43.29682132,11.01100438,43.28963849,9.86345731,4.43332305,6.08597175,1.0809573,2.1749812,2.34259432,3.09893028,50.98686878,11.68412561,45.68203995,8.27266485,51.05031798,11.66316955,51.88494783,14.67957657
74831,119.2516174,11.12694931,35.63386806,65.3911773,36.06969945,61.49412342,4.58138695,9.15810489,1.24895646,2.33151213,2.05258384,1.88961194,59.26554951,56.54116068,37.73163565,56.3912357,59.7447775,69.29857591,60.32218304,57.55403927
74832,119.2516174,11.12944937,34.16493113,43.55663235,34.75797135,39.02179031,2.49578425,2.51281942,0.30574609,0.07910548,1.29963458,0.05995961,61.94628626,22.62240231,35.76575478,32.89712337,62.67312248,27.36040332,62.82056617,25.88045138
75352,119.2541199,11.01694966,48.88391512,157.8960426,48.86432198,152.6815514,3.44627588,1.31232903,0.86909864,0.30352021,1.82673451,0.38700171,48.76743849,141.0530315,49.1888975,137.7763368,48.76868202,143.1084044,50.09287394,130.25537
75353,119.2541199,11.01944971,50.43376069,61.35741671,50.31731248,64.93443938,3.95668408,1.19595407,1.05468215,0.44967765,2.17947967,0.68027496,48.33184168,55.17552528,50.69551885,55.45295354,48.22708396,53.39730264,49.19852322,55.17950061
75392,119.2541199,11.11694956,41.51642369,53.14918121,41.43839529,51.74637566,4.21820527,1.54757502,1.00935147,0.35026554,2.23072874,0.28115573,57.73607892,38.4766864,41.43786614,44.39454803,57.2492705,34.002219,58.05165123,40.65507951
75393,119.2541199,11.11944914,38.4195697,13.53602092,38.27519422,13.96788753,4.2375961,1.40483191,1.31054721,0.2150232,2.55354408,0.37451244,60.64211325,8.94135037,38.62320813,10.07026202,59.94211937,8.14124902,61.27431418,10.76440279
75394,119.2541199,11.1219492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
75396,119.2541199,11.12694931,46.27616102,11.56957364,46.24599134,12.10269382,5.52450273,4.95349951,0.65855251,0.11407216,1.97851677,0.35156015,54.59288859,10.90687031,46.01067823,11.60092352,53.82386541,10.12266517,54.00931731,12.0024145
75397,119.2541199,11.12944937,46.62370859,4.09654674,46.90305158,4.4966669,8.52456115,3.64243003,0.87510444,0.11535532,1.85160821,0.03604334,54.44713312,5.80157205,46.67253819,4.3533847,53.46332161,6.03402814,53.71347131,6.1911894
75429,119.2541199,11.2094512,46.84236943,0.58162671,46.57581348,0.69338768,5.78947353,3.02899164,0.60808266,0.08164592,0.73000231,0.32561475,53.02631075,1.25569212,46.59738672,0.62754135,51.52242579,1.7043867,52.22443005,1.49838194
75430,119.2541199,11.21195126,50.03629659,18.10417418,50.05233884,16.729321,4.73590352,4.35766284,0.44464956,0.13996439,0.86747079,0.35691478,47.87077719,33.38345547,50.09119033,18.65011227,47.51179808,26.83120816,47.66451753,30.35076247
75432,119.2541199,11.2169509,44.10573749,81.55641895,44.14422211,77.45471017,4.95861954,5.74692337,0.40462739,0.23232549,1.27525852,1.12734164,53.48013942,88.02987432,44.9322672,73.34573474,53.14175004,87.00079932,53.39010282,88.74312988
75433,119.2541199,11.21945095,37.21044054,96.76980967,37.52520054,89.6761662,3.15738821,1.8343525,0.28629875,0.09257621,1.12452235,0.98901214,59.94725544,94.17235082,38.26861667,80.90636579,60.05744563,98.72114623,60.24816653,97.14772538
75434,119.2541199,11.22195101,44.34049546,125.5806597,44.2255777,122.5271095,3.27552554,2.17785498,0.63943453,0.239216,1.52675697,1.055064,52.88350703,133.7221469,44.97074226,115.8215479,52.75042252,134.0862835,53.7360221,130.3096531
75917,119.2566223,11.01694966,44.69225442,35.94762899,44.8130391,34.42057078,3.74997794,4.42095954,0.39716427,0.15445807,1.09337949,1.21674665,53.52841073,36.19238603,44.94478907,30.9451788,52.92663643,37.08010449,53.20831689,37.263599
75918,119.2566223,11.01944971,42.74994851,27.92028576,42.69499635,29.13014988,1.53529697,1.80069798,0.19488501,0.15204824,0.72243512,0.30140522,55.60034704,26.82105596,43.02768031,28.00744726,55.65534211,25.83068251,55.90898168,27.93932362
75919,119.2566223,11.02194929,43.91515219,37.3260986,43.33045822,40.7366675,3.30249842,2.03938162,0.97176357,0.2101722,1.58329971,0.29320605,55.75225205,34.03245209,43.80393241,37.3771022,55.39322898,31.92149495,56.06434365,34.71511169
75956,119.2566223,11.1144495,48.36476597,39.69029708,48.10626539,46.07100031,3.89845189,5.33890949,0.47819722,0.08194476,2.21760479,1.17748925,51.77651176,38.85132944,47.43909345,42.84501641,51.97207717,37.99033618,52.26419333,37.5644197
75957,119.2566223,11.11694956,52.24571906,20.9735203,52.39865518,23.22849533,4.06653558,2.87638816,0.86419774,0.61974397,2.36360536,0.17622162,47.83260868,21.9500397,51.70585644,22.86917921,47.96592348,22.24351713,48.37790973,19.88249052
75961,119.2566223,11.12694931,52.48157183,53.58428022,52.68035156,57.31245052,4.24144904,6.4826635,0.51612405,0.10083721,2.0036183,0.19396222,48.27340962,58.08356881,51.75876865,52.47474443,48.08627828,51.749936,48.53576762,49.694384
75962,119.2566223,11.12944937,45.51379179,11.9348364,45.57814938,13.43157804,6.35236851,1.41487709,0.91322153,0.05022491,1.6133266,0.09087038,56.34111676,17.01661078,45.32816551,12.53068376,55.42992761,16.01481523,55.63392226,14.82454631
75998,119.2566223,11.21945095,44.99616521,15.96233835,45.14349258,16.52603187,6.85686395,0.55188553,1.08993499,0.28495779,1.87443469,0.14634797,56.73852192,17.39610265,45.07220821,15.76609942,55.59960505,19.08472273,55.90657326,19.32320786
76000,119.2566223,11.22445107,45.62769897,7.0123435,45.71046631,7.07946318,6.34826864,1.82212309,0.9227792,0.14709425,1.60127049,0.20370927,56.12451731,9.49480046,45.64096977,6.73656205,55.20732589,9.29037714,55.39496286,9.5805656
76483,119.2591248,11.01944971,48.58367433,18.68326196,48.88118285,20.81134165,4.09634579,7.89361974,0.64237046,1.28159211,1.36401039,2.69289684,48.67180157,33.32108812,49.34760212,19.10427991,48.60284678,26.64765017,48.96681794,23.15082671
76484,119.2591248,11.02194929,49.18253618,12.04418246,49.51702465,13.64572028,1.53570273,2.55616804,0.64971873,1.63335474,0.40064291,0.03508031,47.89163085,22.80128311,49.86005087,13.43458991,48.50390115,19.05753071,49.13172646,16.65386566
76520,119.2591248,11.11194945,45.93682391,22.08393106,45.97075637,22.35880896,2.36034607,6.16777003,0.29145032,0.21860532,1.08453915,0.59188393,51.63490593,20.95044667,46.42882873,22.82752994,51.4109548,16.54361753,52.20197652,16.5400821
76521,119.2591248,11.1144495,41.0731682,13.13737289,40.98932521,12.72040483,4.0762714,3.42666238,0.52715605,0.11830513,2.48533843,1.28228156,56.61072687,19.35030163,41.42819438,12.26418522,55.87916894,17.96158309,56.87728694,18.37655139
76524,119.2591248,11.1219492,43.34862412,25.16543029,43.17364776,25.47141625,3.60252108,4.88216754,0.8330745,0.89921949,1.91116149,1.4343352,54.56309534,25.46373917,43.49393152,22.4998169,53.97195894,22.60315153,54.84463123,22.195001
76525,119.2591248,11.12444926,52.5053813,60.19796872,52.80768018,60.75730004,5.04368986,6.24309422,1.73703215,1.08388407,2.66447743,2.03543727,46.28482042,41.824171,52.29192249,47.91429974,46.07699491,35.34767397,47.16535976,39.57532609
76526,119.2591248,11.12694931,45.40629503,11.19969523,45.4079041,12.0590424,5.54332265,0.3275508,0.88265498,0.06776075,1.40217643,0.03468388,56.79252858,15.15167738,45.04780718,11.59318253,55.91186348,14.31821041,56.16369261,13.59997719
76558,119.2591248,11.20695019,45.87509006,1.60110248,45.90390303,1.60983295,5.946471,0.06706466,0.89082366,0.00990445,1.44115735,0.08461525,56.20016444,2.70127481,45.7486277,1.4906509,55.25170006,2.80298458,55.36696964,2.76279827
76562,119.2591248,11.2169509,46.269172,3.6864681,46.30460794,3.69646113,6.28434216,0.28075271,0.91485422,0.04098092,1.61927238,0.43240957,55.24950572,7.32900217,46.15225952,3.431761,54.33441869,7.18543324,54.48802492,6.96959586
76563,119.2591248,11.21945095,46.49429781,0.17047542,46.35548099,0.17111991,2.37442781,0.02593553,0.01232011,0.0000952,0.27238789,0.00485596,51.35016239,0.33550367,45.6263686,0.15034399,50.81424194,0.18480057,50.88763451,0.13330303
76565,119.2591248,11.22445107,46.11351123,5.71089459,46.30373948,6.49837328,3.49722029,5.25461407,0.40726455,0.53249809,0.86772262,1.05701824,53.63349808,12.38333184,45.88144904,8.11465943,52.8488756,11.56151128,52.90750545,10.10781101
77033,119.2616272,10.98194933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
77034,119.2616272,10.98444939,39.76268607,32.1573061,39.94031757,34.02427101,2.62347875,5.59474344,0.19360327,0.07673188,0.59893655,0.1195995,58.49363185,56.82704497,40.05710318,35.96880227,58.50563053,56.15238015,58.6827065,58.91699675
77035,119.2616272,10.98694945,41.78118146,40.08299688,41.84512483,42.75575665,1.42292676,1.99044478,0.2691957,0.52240008,0.45540126,0.10457419,57.31450575,50.94075017,41.85678808,44.75112413,57.30126817,51.03142786,57.49235763,50.97483553
77085,119.2616272,11.11194945,48.65883924,8.44540249,48.64820644,9.73977959,0.64049456,0.18666726,0.14378565,0.18707515,0.42521497,0.05902505,50.39327762,10.33516129,49.14140972,10.03997385,50.2671626,10.75985326,50.51631541,11.0140369
77086,119.2616272,11.1144495,43.95859291,30.07364301,43.75062239,27.14732179,2.75828293,5.1563289,0.54401685,0.07178544,1.23540861,0.2500455,53.2621312,10.35247414,44.18065851,29.48941737,52.92977667,8.25826256,53.83180033,10.92256378
77087,119.2616272,11.11694956,37.1282975,30.76240814,37.55185709,26.24534538,6.15718189,10.44720826,0.78136697,0.24886077,1.48391748,0.48834618,59.07681352,27.77534309,37.81602024,26.09405571,58.59082779,27.10730527,59.71009308,28.09787607
77088,119.2616272,11.11944914,35.74725029,40.08828466,36.20311551,36.86108236,5.99558417,10.12187138,1.0862583,0.44618099,1.55835202,0.40096792,61.73896601,42.539176,36.41919591,36.52102252,61.37013054,38.41074568,62.39332537,38.71217417
77089,119.2616272,11.1219492,40.3701554,29.90447008,40.64170433,28.47713567,3.62478911,6.53737224,0.62764203,0.54477579,1.25340451,0.67463207,58.15502581,33.55993169,40.60704378,30.2418004,57.77012916,33.05466841,58.45291431,30.31365366
